PassengerId,Survived.0,Survived.1
1152,0.84869194,0.15130809
1153,0.89430165,0.10569832
1154,0.17269885,0.82730114
1155,0.16089034,0.83910966
1156,0.8536927,0.14630729
1157,0.9368533,0.06314669
1158,0.8332248,0.16677526
1159,0.8867669,0.113233074
1160,0.45706898,0.542931
1161,0.87921435,0.12078564
1162,0.7423092,0.25769076
1163,0.8870142,0.1129858
1164,0.05908352,0.9409165
1165,0.30762458,0.6923754
1166,0.9189313,0.08106868
1167,0.0876081,0.9123919
1168,0.91359836,0.08640162
1169,0.86541176,0.13458827
1170,0.8744705,0.12552954
1171,0.87754285,0.12245714
1172,0.58068633,0.4193137
1173,0.45965368,0.5403463
1174,0.20344168,0.7965583
1175,0.4128918,0.5871082
1176,0.35040724,0.64959276
1177,0.8672993,0.1327007
1178,0.8131014,0.18689859
1179,0.8274416,0.17255843
1180,0.9343047,0.06569529
1181,0.8790187,0.12098128
1182,0.73048246,0.26951754
1183,0.29138058,0.7086194
1184,0.9343047,0.06569529
1185,0.48710674,0.51289326
1186,0.90286136,0.09713864
1187,0.86731154,0.13268845
1188,0.0842489,0.9157511
1189,0.6294427,0.3705573
1190,0.8040619,0.19593814
1191,0.8395812,0.16041882
1192,0.8936101,0.1063899
1193,0.8540738,0.14592618
1194,0.86865807,0.13134196
1195,0.85136163,0.14863835
1196,0.2398799,0.7601201
1197,0.1316083,0.8683917
1198,0.7221478,0.27785215
1199,0.29763544,0.70236456
1200,0.6811248,0.3188752
1201,0.53940606,0.4605939
1202,0.8796172,0.12038276
1203,0.9095191,0.09048094
1204,0.90160173,0.098398246
1205,0.4938026,0.5061974
1206,0.10157663,0.8984234
1207,0.23604965,0.76395035
1208,0.7247579,0.27524206
1209,0.84963036,0.15036967
1210,0.82893175,0.17106824
1211,0.81097096,0.18902904
1212,0.7614372,0.23856284
1213,0.84324324,0.15675673
1214,0.8742559,0.12574409
1215,0.68975925,0.31024072
1216,0.054076254,0.94592375
1217,0.88135195,0.11864804
1218,0.1178481,0.8821519
1219,0.5597409,0.44025907
1220,0.729821,0.27017897
1221,0.8833161,0.11668392
1222,0.13106787,0.8689321
1223,0.6809551,0.3190449
1224,0.90740955,0.09259048
1225,0.38915068,0.6108493
1226,0.8058405,0.19415951
1227,0.7737689,0.22623111
1228,0.7831944,0.21680556
1229,0.8685678,0.13143219
1230,0.7876328,0.21236719
1231,0.45696956,0.54303044
1232,0.8417542,0.15824583
1233,0.85882765,0.14117233
1234,0.82023567,0.17976433
1235,0.1316551,0.8683449
1236,0.69755065,0.30244932
1237,0.19916552,0.8008345
1238,0.840206,0.159794
1239,0.44431668,0.5556833
1240,0.8949072,0.1050928
1241,0.08259916,0.91740084
1242,0.1559596,0.8440404
1243,0.87828433,0.12171566
1244,0.7331563,0.2668437
1245,0.816048,0.18395196
1246,0.25973457,0.7402654
1247,0.64476573,0.35523426
1248,0.13313192,0.8668681
1249,0.8524193,0.14758068
1250,0.8815978,0.1184022
1251,0.181975,0.818025
1252,0.79841137,0.20158866
1253,0.109407365,0.89059263
1254,0.12555414,0.87444586
1255,0.7536279,0.24637209
1256,0.063978195,0.9360218
1257,0.78028935,0.21971063
1258,0.8876638,0.1123362
1259,0.5961617,0.40383825
1260,0.1586191,0.8413809
1261,0.720983,0.27901694
1262,0.872596,0.12740399
1263,0.12889618,0.8711038
1264,0.85831904,0.14168099
1265,0.8342102,0.16578978
1266,0.061818182,0.9381818
1267,0.060743034,0.93925697
1268,0.6766493,0.32335073
1269,0.83172584,0.16827415
1270,0.7562717,0.24372826
1271,0.60366666,0.39633337
1272,0.8815978,0.1184022
1273,0.8422204,0.15777954
1274,0.3024395,0.6975605
1275,0.3884657,0.6115343
1276,0.768469,0.23153102
1277,0.07706714,0.92293286
1278,0.8690872,0.13091278
1279,0.93136877,0.068631224
1280,0.859724,0.14027601
1281,0.6971421,0.3028579
1282,0.7379981,0.26200187
1283,0.1465345,0.8534655
1284,0.49074417,0.5092558
1285,0.8553033,0.14469674
1286,0.74253654,0.25746348
1287,0.077563584,0.9224364
1288,0.8317842,0.16821583
1289,0.055447638,0.94455236
1290,0.8171081,0.18289189
1291,0.8627563,0.13724369
1292,0.053333044,0.94666696
1293,0.8666922,0.13330778
1294,0.05333966,0.94666034
1295,0.7457206,0.2542794
1296,0.7319333,0.2680667
1297,0.8398617,0.16013832
1298,0.81621677,0.18378322
1299,0.7229506,0.27704942
1300,0.2176826,0.7823174
1301,0.17808276,0.82191724
1302,0.20344168,0.7965583
1303,0.12726158,0.8727384
1304,0.28237587,0.7176241
1305,0.92775893,0.07224107
1306,0.12917435,0.87082565
1307,0.9267868,0.07321319
1308,0.90267104,0.097328946
1309,0.7339786,0.2660214
