,Created_at,Retweet_count,Favorite_Count,Tweet
20,2020-10-26 01:19:01,0,0,"@YTLegendOfSonic @bench0de @IGNWorseThan How is a spinning blade copying animations. Guess League of Legends copied spinning blade, barbarians, pirates, ghosts, Dante, anime..."
21,2020-10-26 01:18:53,2,3,"Another exciting week of @IHSEA_org esports action is in the books! Lets recap:
- Varsity and JV OW take strong wins on Wednesday
- Varsity RL wins another 3-0 while JV falls 0-3
- League of Legends wins a scrim session 2-0 vs Lake Park

On to next week!"
22,2020-10-26 01:16:49,0,58,@RiotPhreak As the owner of League of legends I demand you fix this
23,2020-10-26 01:16:05,0,2,Taking a break from Overwatch btw. Gonna start playing Valorant and League of Legends
24,2020-10-26 01:14:19,0,2,time for another epic and wholesome game of league of legends
25,2020-10-26 01:11:28,0,1,a podcast where a first-worldist dick n balls go on a long rant about league of legends
26,2020-10-26 01:07:10,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
27,2020-10-26 01:06:39,0,0,"@ecthoribe For me as someone who used to play league of legends it's not a lot of buttons 👀, but I understand your struggle. But don't worry they are gonna add some control changes in version 1.1 [11. Nov I think]"
28,2020-10-26 01:03:49,0,0,Best character in league of legends???
29,2020-10-26 00:59:53,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
30,2020-10-26 00:57:50,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
31,2020-10-26 00:56:59,0,2,"@RisenEsportsNA Just doing the right thing @RisenEsportsNA.

However, I better not catch you doing the same thing for your League of Legends team competing in @UpsurgeGG."
32,2020-10-26 00:53:55,0,0,@DhanVermillion @KDA_MUSIC oh i see so the premiere will be at the League of Legends oficial youtube?
33,2020-10-26 00:52:14,3,0,RT @NorthwoodEsport: Northwood League of Legends finishes (5-3) on the weekend and takes 3rd place in the @DruryEsports invitational! 🐺#wol…
34,2020-10-26 00:48:43,0,0,@obrunoprimeiro @GalanticsGirl League of legends
35,2020-10-26 00:42:29,0,0,"@triggerwasright @bench0de @IGNWorseThan &gt;BOTW invented gliding? With different gliding tools?
&gt;League of Legends has like 5 characters with sword that spin in a much similar manner. And that was in 2009.
&gt;Guess BOTW copied The Witcher 3 and Read Dead Redemption!
&gt;BOTW invented hitting stuff to get other stuff?"
36,2020-10-26 00:41:40,0,2,"more symptoms: League of legends, Being European or British"
37,2020-10-26 00:39:45,0,3,So can I get my soul back from league of legends or am I just doomed to suffer
38,2020-10-26 00:39:20,0,9,I’m married to the game and the game is league of legends and I want a divorce
39,2020-10-26 00:39:01,0,1,#AceWeek we when my team kills everyone on the enemy team in online free game league of legends:
40,2020-10-26 00:38:41,0,0,@yuumi1trick okay and? i play league of legends with my index and thats it
41,2020-10-26 00:37:16,3,0,RT @NorthwoodEsport: Northwood League of Legends finishes (5-3) on the weekend and takes 3rd place in the @DruryEsports invitational! 🐺#wol…
42,2020-10-26 00:37:12,0,3,"league of legends playing friends, female friends, black friends, crypto friends, gacha friends.. .i could have written this about all of you"
43,2020-10-26 00:35:25,0,3,I'm playing League of Legends. Fancy a game?
44,2020-10-26 00:35:19,0,3,"Wow, I am so hyped to see a random team winning League of Legends World Championship and never qualify for it again. 👍"
45,2020-10-26 00:33:21,87,0,RT @KarasMaii: how do you know someone plays league of legends? whenever they're losing an argument they type XD
46,2020-10-26 00:31:08,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
47,2020-10-26 00:30:56,0,0,@Coach_Spilo A similar event happened throughout league of legends teams. They used to run 7 man rosters in SKT/C9/TSM but they never worked out and found more success building internal synergy and confidence.
48,2020-10-26 00:30:40,3,0,RT @NorthwoodEsport: Northwood League of Legends finishes (5-3) on the weekend and takes 3rd place in the @DruryEsports invitational! 🐺#wol…
49,2020-10-26 00:29:45,3,8,Northwood League of Legends finishes (5-3) on the weekend and takes 3rd place in the @DruryEsports invitational! 🐺#wolfpack
50,2020-10-26 00:29:25,0,1,"BTW. I'm going to keep streaming, because I genuinely like it. Expect them all to be super late though because that's legit the ONLY time I am able to stream.

I am only streaming League of Legends because that's all I care to play these days.

Hope you enjoyed my dose of reality"
51,2020-10-26 00:29:22,0,0,@chaosemeraIds I know which one you're talking about 😭 it's the collab song from league of legends with Madison beer? It's so bad
52,2020-10-26 00:28:03,0,0,@NOmonster_ League of legends
53,2020-10-26 00:27:48,0,3,everyone needs to know how handsome my boyfriend is. and that he’s playing league of legends
54,2020-10-26 00:26:04,0,0,I picked a surprisingly terrible year to get us pumped about a LEAGUE OF LEGENDS CLONE?
55,2020-10-26 00:25:07,0,3,i have assignments due... who wanna play league of legends?
56,2020-10-26 00:25:01,0,1,@Toxicxtx 😞 okay I won’t play league of legends anymore
57,2020-10-26 00:22:55,0,0,@emwtherims I hear it can run League of Legends 🤤
58,2020-10-26 00:21:30,0,1,I am rebelling against my Asian cultural upbringing by playing League of Legends and listening to K-Pop
59,2020-10-26 00:19:04,0,2,"Why do I have to be so competitive and hold myself to such an unfair standard when it comes to content?

Somehow I will find a way to shift this blame on League of Legends or something."
60,2020-10-26 00:16:55,0,2,Everyday I play my silly little league of legends ranked games and cry.
61,2020-10-26 00:16:37,0,2,that new League of legends champion..... why would they do Sona like this?
62,2020-10-26 00:15:39,0,3,should I trust people that play league of legends if they
63,2020-10-26 00:14:20,657,0,"RT @PeterXinping: If You Want To Get Girls You Should Just Be Yourself! 

Unless You’re 5’8, No Muscles, 3000 Hours League Of Legends, Twit…"
64,2020-10-26 00:14:06,0,4,@ChonkUwUwU @CronchyCrispy @LeagueOfLegends @sonimiku19 @checkurdms09 @jherr_ie @gopede_the_seal How the hell do you get 58 mentions from league of legends
65,2020-10-26 00:13:09,3,0,RT @FionnOnFire: i'm so haappy for the vietnamse fans. they're so passionate and love league of legends so much. i'm glad that even in a ye…
66,2020-10-26 00:09:42,0,3,Gonna TRY league of Legends on stream. Be live in 45 👊🏻
67,2020-10-26 00:08:59,0,0,So I was told that I can’t get gold in league of legends. Hold my Mountain Dew cause it’s coming. Every other game is gonna have to wait. It’s on.
68,2020-10-26 00:08:18,0,4,league of legends
69,2020-10-26 00:07:57,0,1,@dj_danl  Do you ever play league of legends?
70,2020-10-26 00:07:46,0,0,"i talk a lot of shit about league of legends, and rightfully so, but evelynn k/da is what cracked my egg so i feel like i owe whoever designed her my firstborn child"
71,2020-10-25 23:59:30,0,0,"Sometimes I miss the times when I was a teenager. Dicking around all day on Newgrounds, playing Metal Slug, League of Legends and Dragonfable all weekend.

Those were good years."
72,2020-10-25 23:58:46,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
73,2020-10-25 23:55:37,2,0,RT @DavidYu22131769: @StefanEtienne Don’t mind me. Just benchmarking League of Legends at 120 FPS!
74,2020-10-25 23:54:47,0,0,@a_nmira League of legends &gt;
75,2020-10-25 23:45:40,0,1,"@mashumaro_desu it is a event which is supported by china and chinese company, which supposed to be used for the S10 lpl of league of legends. It is cancelled because the action of coco, so of course it is relevant"
76,2020-10-25 23:45:06,0,0,"why do people say that fortnite is toxic, there literally isnt any proximity chat or ingame text chat or any of that, league of legends is 100x more toxic generally"
77,2020-10-25 23:43:30,0,6,A relationship should be 50/50 you play league of legends and I always  bug you to play teemo
78,2020-10-25 23:43:21,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
79,2020-10-25 23:42:41,0,0,"who plays valorant or league of legends!!! let’s play together, i had to make a new acc tho :("
80,2020-10-25 23:41:41,0,0,play league of legends or
81,2020-10-25 23:39:41,0,1,im going to k*ll the league of legends whores
82,2020-10-25 23:32:47,0,29,Pretty much every PL legends ever have said he is one of the best to ever play in this league but im supposed to listen to twitter account Paceyodoi una
83,2020-10-25 23:30:17,0,0,@Ser0ven Onlineliga - Shop Titans - League of Legends
84,2020-10-25 23:29:35,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
85,2020-10-25 23:28:56,0,0,@LewisHamilton You joined the league of legends longtime ago. Now you lead the army of legends.
86,2020-10-25 23:28:21,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
87,2020-10-25 23:27:38,1,7,"Hunter biden doing crack and having underage sex is pretty bad, but at least he's not a league of legends player"
88,2020-10-25 23:26:42,1,0,RT @yournextgame: unfinished sports sim about dirty-minded league of legends stars #gameidea #gamedev
89,2020-10-25 23:24:34,1,2,unfinished sports sim about dirty-minded league of legends stars #gameidea #gamedev
90,2020-10-25 23:24:30,0,1,"expose yourself :

1.nop
2. No
3. No
4. Blue , pink
5. M
6. Hiii let's play league of legends
7. Both
8. Idk
9. Idk they don't even reply me-
10. No
11. Ye
12. No
13. 🤡

drop an emoji and i’ll send you the questions"
91,2020-10-25 23:23:06,0,0,"what gender, race, sexuality or age you are (although you must be at least** 14 years of age**, sorry)
 
Some of the games we play are:
Call of Duty 
Counter Strike 
Overwatch 
League of legends 
Apex Legends
Fortnite 
And a few smaller games!!
 We also have competitive teams, as"
92,2020-10-25 23:22:19,0,0,Somebody is trying to convince me to play league of legends please help
93,2020-10-25 23:21:33,0,2,What the hell is a League of Legends?
94,2020-10-25 23:18:42,2,0,RT @DavidYu22131769: @StefanEtienne Don’t mind me. Just benchmarking League of Legends at 120 FPS!
95,2020-10-25 23:18:24,0,0,@toastymtoastr Fastest back in league of legends
96,2020-10-25 23:17:59,0,1,"@park_plant AIGHT
I watched a Hades stream this week and I was straight up gonna ask if it was League of Legends LOL"
97,2020-10-25 23:16:32,0,4,Playboi Carti saves troubled man from League of Legends addiction (REAL)
98,2020-10-25 23:15:34,0,2,"13-9 back against the wall, I win 3 straight to get another 16 W’s in Weekend League!

Most Feared Part 1 - Complete
House Rules - 25 W’s
The 50 Weekly - Complete
Legends Token - Complete

Safe to say I played a lot of #Madden21 this weekend."
99,2020-10-25 23:14:30,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
100,2020-10-25 23:14:12,0,0,"@grrraros Bro is
Bro is that league of legends
That is so cool"
101,2020-10-25 23:13:33,0,1,"@SteeLite_Guns sett es hardcounter de sylas amigo, igual bienvenido a league of legends"
102,2020-10-25 23:12:23,0,0,please tell me when gragas from league of legends gets a rework my dood needs some love
103,2020-10-25 23:12:01,0,0,"@4ladshadadream @Chr1sMcLaughlin You go ahead of yourself mate lol

The standard of football this season so far is comparable to if not better than the best playing teams of my time 
The Gough's Butcher's Mccalls and McCoist are all there IMO and only a league title from being legends 
Its happening Lads 💙❤️💙"
104,2020-10-25 23:11:32,0,1,"@CrayolasBH @purpleforgguk @Corpse_Husband Holy shit it's Lee ""Faker"" Sang-hyeok professional South Korean league of legends player?!?"
105,2020-10-25 23:10:48,0,1,"Jogos desta Semana:
★Genshim Impact
★Warzone(Zombies)
★Destiny2
★ League Of Legends
★ Overwatch
★ Red Dead Redemption 2
★ Outlast 1"
106,2020-10-25 23:07:48,0,0,@nyovzin league of legends
107,2020-10-25 23:06:49,0,1,"Friendship ended with league of legends
Now genshin is my best friend"
108,2020-10-25 23:03:45,0,0,@smolgust LEAGUE OF LEGENDS 👊👊
109,2020-10-25 23:02:38,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
110,2020-10-25 23:02:31,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
111,2020-10-25 23:01:37,0,0,"@MisterHotBalls Just play a regional sort of league I think. Local games we have scheduled, and try and play UMass, and see maybe if Cuse/BC/Rutgers, and either of the public schools in PA want to play, and keep the game vs NC State, plus the legends classic at Mohegan"
112,2020-10-25 22:59:59,1,0,"RT @sinrael: hey ♡
i'm looking for more moots ♡ my tl needs more stuff
lemme know if your twt is mostly about
-league of legends, genshin,…"
113,2020-10-25 22:59:24,0,0,man i really just had a dream that was me playing league of legends and nothing else wtf
114,2020-10-25 22:57:14,0,1,when he doesn’t play league of legends 🤤😩😏😏😏😏😏🤤🤤😉😉😉😉😏😏😏😏👉👌👉👌👉👌😼😼😼😼😼😼😼❤️❤️❤️❤️❤️❤️❤️🥰🥰🥰🥰
115,2020-10-25 22:56:55,0,2,@CsernayEdi @Phantomles_XD @PENTA1860 league of legends tournament = online casino
116,2020-10-25 22:55:44,0,1,"welcome to league of legends, your characters range from south korean pop idol to...

catfish demon from louisiana"
117,2020-10-25 22:54:24,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
118,2020-10-25 22:53:16,0,3,"@GeneralSamsSec Obvious awenser, furries.

Big brain awesner? League of legends ‘waifus’"
119,2020-10-25 22:53:04,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
120,2020-10-25 22:50:52,0,0,Sad That I have missed out on so Much in terms of Gaming because of League of Legends. I am Determined now to not play anymore.
121,2020-10-25 22:49:51,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
122,2020-10-25 22:48:56,0,2,"@Foxdroplol @VeteranEU 1+ Mio dollar a year &gt; the 5% chance an eu team will ever win worlds. 

and glory ? we dont even know if in 15 years anybody is still talking about league of legends."
123,2020-10-25 22:48:45,0,1,sorry I've become a league of legends player again
124,2020-10-25 22:47:58,0,0,@KL_Computer #Logitech   league of legends :&lt;
125,2020-10-25 22:46:06,0,0,me and my homies playing some league of legends as we listen to some ariana grande
126,2020-10-25 22:43:57,2,0,RT @starbounddd: how do people play league of legends that shit is not fun in the slightest imo
127,2020-10-25 22:42:25,0,1,"@SadieStreams So what you're saying is, you're still stuck in the hellhole that is League of Legends 😜"
128,2020-10-25 22:40:43,0,0,@Mr10acity_ @maybeimwillow KDA who’s like a pop group for League of legends
129,2020-10-25 22:39:44,0,0,"@Mr10acity_ @maybeimwillow k/da, made by riot games (league of legends). they made a music group for a skinline and its blown up"
130,2020-10-25 22:39:18,0,0,7 billion people on the planet and ur crying over a league of legends player
131,2020-10-25 22:37:20,0,0,I want to play video game that isnt league of legends
132,2020-10-25 22:36:58,0,1,@TreWatsonMusic @CalebHyles bro if you thought i no-lifed league of legends wait till you see my magic collection
133,2020-10-25 22:36:55,0,0,do u guys play league of legends
134,2020-10-25 22:36:44,0,2,"me: okay i must go to bed early if i want to stay awake and focused tomorrow
my friend: hey do you wanna play league of legends?
me: yes

🤡🤡🤡"
135,2020-10-25 22:33:47,1,0,RT @dirtspun: can't wait to sign onto League of Legends for my daily people being mean to me :(
136,2020-10-25 22:33:42,0,0,uhhh just looked at the time and ive been playing league of legends for 8 hours i thought it was like 2
137,2020-10-25 22:33:30,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
138,2020-10-25 22:33:19,1,3,can't wait to sign onto League of Legends for my daily people being mean to me :(
139,2020-10-25 22:33:08,0,3,"who thought it was a good idea to require me to write a paper about my internship when my internship is so goddamn BORING

as soon as I'm done to this I'm proposing my capstone paper to be about league of legends i need massive amounts of copium"
140,2020-10-25 22:33:02,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
141,2020-10-25 22:32:58,0,1,i dont knowwwww im koreaaan and i liek playing league of legends 😃😃👍
142,2020-10-25 22:32:45,0,0,it is October 25th 2020 and i have no idea what league of legends is about
143,2020-10-25 22:31:54,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
144,2020-10-25 22:31:49,0,0,"DEAR LIBERALS,

IF I HATE LEAGUE OF LEGENDS SO MUCH,

WHY AM I PLAYING IT RIGHT NOW?"
145,2020-10-25 22:30:52,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
146,2020-10-25 22:26:10,0,0,Romancing League of Legends: Formula Front
147,2020-10-25 22:23:38,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
148,2020-10-25 22:21:36,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
149,2020-10-25 22:20:40,0,1,@IrakAttack League of legends is a free game 😭😭😭😭
150,2020-10-25 22:20:02,0,0,@Eternal8Zaneek A league of legends
151,2020-10-25 22:18:47,0,0,Thinking about streaming some League of Legends soon... 🤔
152,2020-10-25 22:17:18,2,0,RT @starbounddd: how do people play league of legends that shit is not fun in the slightest imo
153,2020-10-25 22:16:17,0,27,Just downloaded League of Legends for the first time in my life
154,2020-10-25 22:14:33,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
155,2020-10-25 22:14:20,0,0,LEAGUE OF LEGENDS IT'S DOOOWN
156,2020-10-25 22:13:59,0,1,@zombiemossa No thoughts head empty spazio solo per league of legends
157,2020-10-25 22:13:32,0,0,@Pyrostasis League of legends.....
158,2020-10-25 22:12:12,2,14,how do people play league of legends that shit is not fun in the slightest imo
159,2020-10-25 22:11:31,0,0,@Hell_Boy11_1 @llilpeepkin League of legends
160,2020-10-25 22:10:38,33,0,"RT @KyaaNSFW: Imagine being so horny u play league of legends for someone, could NOT be me!!!"
161,2020-10-25 22:09:32,0,0,Its crazy how much skill gap there is in league of legends
162,2020-10-25 22:09:14,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
163,2020-10-25 22:09:11,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
164,2020-10-25 22:08:33,0,0,@ErinaVTuber Why u stuck in season 3 of league of legends
165,2020-10-25 22:07:16,311,0,RT @Deficiolol: I hate League of Legends
166,2020-10-25 22:07:15,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
167,2020-10-25 22:07:14,6,0,RT @Lima________: who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of l…
168,2020-10-25 22:07:11,0,7,"I don't know a thing about LPL or Chinese League of Legends teams, but Suning logo is so cute that I must support them"
169,2020-10-25 22:07:11,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
170,2020-10-25 22:06:47,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
171,2020-10-25 22:06:39,13,0,"RT @zIMxnkey: Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are int…"
172,2020-10-25 22:06:21,0,2,@rassi_max found urself if u never installed league of legends
173,2020-10-25 22:03:51,13,24,"Since the Split is coming to an end i will offer free league of Legends Team Coaching for the next few weeks. 
If you are interested feel free to DM me."
174,2020-10-25 22:03:09,0,0,Someone start playing league of legends with me
175,2020-10-25 22:02:20,0,0,"@goal Manchester United and Liverpool are the only Legends of the Premier League, undisputedly, and anyone who says otherwise is ignorant"
176,2020-10-25 22:01:54,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
177,2020-10-25 22:00:26,0,0,"@goal Manchester United and Liverpool are the only Legends of the Premier League, undisputedly, and anyone who says otherwise is ignorant"
178,2020-10-25 22:00:15,0,1,"@Bobis90yearsold @goal Manchester United and Liverpool are the only Legends of the Premier League, undisputedly, and anyone who says otherwise is ignorant"
179,2020-10-25 21:57:50,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
180,2020-10-25 21:56:31,0,0,"@jifferey Why bring in new stuff when the old is still so broken

League of legends could also do this. Though it’s been years since I played that"
181,2020-10-25 21:56:22,0,0,"@CP316__ Honestly I’m old and washed. I basically only play wow, play madden here and there, and starting to try out League of Legends."
182,2020-10-25 21:55:56,0,1,@fxjisxki Poppy from league of legends!
183,2020-10-25 21:55:49,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
184,2020-10-25 21:53:55,0,3,League of legends has gotten me a whole roller coaster of emotions 🤣🤣🤣
185,2020-10-25 21:52:34,0,1,@Rana_ULT So play league of legends?
186,2020-10-25 21:50:41,0,0,@mysweetsia yeah I play League of Legends. 😎
187,2020-10-25 21:48:54,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
188,2020-10-25 21:47:26,0,0,Friendship ended with League of Legends now Hades is my best friend
189,2020-10-25 21:47:06,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
190,2020-10-25 21:46:17,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
191,2020-10-25 21:45:33,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
192,2020-10-25 21:44:53,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
193,2020-10-25 21:44:30,1,0,RT @hovermyr: My wife trying to be sexy in just a t-shirt and underwear but the shirt says League of Legends on it so I immediately lose al…
194,2020-10-25 21:42:50,0,1,@lily1pdx i follow for quality league of legends
195,2020-10-25 21:41:19,0,0,@sunahelp you feel as chaotic as draven from league of legends LMAOAOAOOO
196,2020-10-25 21:41:06,0,9,"Yes, rumors are true. I have escaped league of legends"
197,2020-10-25 21:40:54,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
198,2020-10-25 21:40:06,0,0,Why am i sad rn? Oh i palyed league of legends... feelsbadman
199,2020-10-25 21:39:56,0,0,"i wish that i was a league of legends champ, like a electro or cryo mage"
200,2020-10-25 21:39:02,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
201,2020-10-25 21:38:22,0,12,"The most chaotic moment of my life was when @ConorShack and I were playing league of legends, only to be interrupted and informed that the porch of the house was very much on fire."
202,2020-10-25 21:38:19,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
203,2020-10-25 21:35:16,25,0,"RT @LITCollective0x: For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I…"
204,2020-10-25 21:32:58,25,27,"For the first gaming competition that will be held on our server, we have a close vote on which game will be played. I am looking to twitter to be our deciding factor. League of Legends is winning by 2 with Mobile legends and CSGO tied for 2nd.
Tell me what you want to see/play."
205,2020-10-25 21:29:40,0,2,@sett1trick I actually enjoy playing league of legends sometime plz don't tell anyone might get flamed atm
206,2020-10-25 21:29:36,0,0,"I just played my first game as Tristana and unlocked her!

So far, I am loving League of Legends!"
207,2020-10-25 21:28:15,0,14,Great play from @FXGLoL today and nice games from TBL. I am very happy about the local level of play in Moroccan League of Legends. Expect more from now on as new teams are rising! #RoadToTheTop
208,2020-10-25 21:27:44,0,0,@Slampig2012 Team fight tactics - league of legends-based autobattler
209,2020-10-25 21:26:26,0,0,@Skirelol Nobody cares about your “hot take” you quite literally play League of Legends
210,2020-10-25 21:26:20,0,1,"@axemranger23 @wrigley17_ @FNCompetitive @RogueCompany I think the team should be able to kill you just like in league of legends. It is unfortunate but in most cases you can come back from a crash. The detection I dont think will work, people could intentionally crash to there advantage to stay invulnerable, lots of other things"
211,2020-10-25 21:25:31,0,0,Jamie Vardy is going down in premier league history. Jamie Vardy is bigger than most of your club legends and “legendary” strikers ... say it with me JAMIE VARDY!
212,2020-10-25 21:23:13,0,3,"Today is going to be a shitty day... was playing some league of legends and then internet decided to drop, spectrum said there was some people going to fix it but don’t know how long.....sad day...very sad"
213,2020-10-25 21:22:19,0,1,"Stream will be delayed to hopefully 7 pm EST.
Sunday - League of Legends 
Monday - Rainbow 6 Siege 
Tuesday - Genshin Impact 
Wednesday - Rainbow 6 Siege 
Thrusday - Genshin Impact 
Friday - Rainbow 6 Siege"
214,2020-10-25 21:21:16,3,0,RT @PotsdamEsports: Congratulations to the SUNY Potsdam Esports League of Legends team for going 2-0 in their first game of the season ✨ vs…
215,2020-10-25 21:20:35,0,1,@CrestfallGrunt Meanwhile mine is just a reference to Fiddlesticks League of Legends
216,2020-10-25 21:19:47,0,1,"Of all the games in the world, I wouldn't think League of Legends would be the one I sunk into during the pandemic..."
217,2020-10-25 21:19:43,0,1,ai desisto do league of legends
218,2020-10-25 21:17:57,0,0,Streaming League of Legends RIGHT NOW!!!
